name,type,start_time,duration,"data","channel"
"I2S / PCM","data",0.11394562,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11395604,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11396646,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11397688,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11398728,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.1139977,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11400812,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11401854,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11402896,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11403938,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11404978,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.1140602,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11407062,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11408104,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11409146,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11410188,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11411228,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.1141227,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11413312,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11414354,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11415396,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11416438,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11417478,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.1141852,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11419562,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11420604,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11421646,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11422686,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11423728,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.1142477,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11425812,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11426854,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11427894,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11428936,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11429978,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.1143102,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11432062,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11433104,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11434144,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11435186,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11436228,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.1143727,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11438312,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11439352,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11440394,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11441436,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11442478,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.1144352,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1144456,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11445602,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11446644,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11447686,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11448728,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11449768,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1145081,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11451852,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11452894,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11453936,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11454978,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11456018,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1145706,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11458102,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11459144,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11460186,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11461228,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11462268,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1146331,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11464352,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11465394,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11466436,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11467478,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11468518,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1146956,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11470602,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11471644,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11472686,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11473726,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11474768,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1147581,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11476852,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11477894,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11478934,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11479976,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11481018,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1148206,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11483102,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11484144,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11485184,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11486226,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11487268,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1148831,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11489352,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11490392,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11491434,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11492476,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11493518,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1149456,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.114956,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11496642,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11497684,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11498726,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11499768,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1150081,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.1150185,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11502892,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11503934,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11504976,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11506018,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1150706,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.115081,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11509142,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11510184,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11511226,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11512268,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1151331,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.1151435,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11515392,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11516434,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11517476,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11518518,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11519558,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.115206,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11521642,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11522684,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11523726,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11524766,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11525808,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.1152685,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11527892,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11528934,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11529974,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11531016,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11532058,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.115331,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11534142,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11535184,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11536224,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11537266,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11538308,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.1153935,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11540392,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11541432,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11542474,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11543516,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11544558,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.115456,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1154664,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11547682,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11548724,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11549766,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11550808,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.1155185,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1155289,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11553932,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11554974,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11556016,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11557058,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.115581,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1155914,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11560182,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11561224,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11562266,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11563308,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.1156435,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1156539,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11566432,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11567474,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11568516,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11569558,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11570598,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1157164,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11572682,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11573724,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11574766,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11575806,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11576848,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1157789,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11578932,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11579974,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11581014,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11582056,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11583098,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1158414,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11585182,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11586224,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11587264,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11588306,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11589348,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1159039,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11591432,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11592472,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11593514,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11594556,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11595598,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1159664,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.1159768,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11598722,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11599764,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11600806,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11601848,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1160289,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11603932,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11604972,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11606014,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11607056,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11608098,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1160914,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11610182,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11611222,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11612264,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.11613306,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.11614348,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.1161539,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.1161643,9.78e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.11617472,9.76e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.11618514,9.76e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.11619556,9.76e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.11620598,9.76e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.11621638,9.78e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.1162268,9.76e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.11623722,9.76e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.11624764,9.76e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.11625806,9.76e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.11626846,9.78e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.11627888,9.76e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.1162893,9.76e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.11629972,9.76e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.11631014,9.76e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.11632054,9.78e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.11633096,9.78e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.11634138,9.76e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.1163518,9.76e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.11636222,9.76e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.11637264,9.76e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.11638304,9.78e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.11639346,9.76e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.11640388,9.76e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.1164143,9.76e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.11642472,9.76e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.11643512,9.78e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.11644554,9.78e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.11645596,9.76e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.11646638,9.76e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.1164768,9.76e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.11648722,9.76e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.11649762,9.78e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.11650804,9.78e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.11651846,9.76e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.11652888,9.76e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.1165393,9.76e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.11654972,9.76e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.11656012,9.78e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.11657054,9.78e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.11658096,9.76e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.11659138,9.76e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.1166018,9.76e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.11661222,9.76e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.11662262,9.78e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.11663304,9.76e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.11664346,9.76e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.11665388,9.76e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.1166643,9.76e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.1166747,9.78e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.11668512,9.76e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.11669554,9.76e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.11670596,9.76e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.11671638,9.76e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.11672678,9.78e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.1167372,9.76e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.11674762,9.76e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.11675804,9.76e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.11676846,9.76e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.11677886,9.78e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.11678928,9.76e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.1167997,9.76e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.11681012,9.76e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.11682054,9.76e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.11683094,9.78e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.11684136,9.78e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.11685178,9.76e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.1168622,9.76e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.11687262,9.76e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.11688304,9.76e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.11689344,9.78e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.11690386,9.78e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.11691428,9.76e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.1169247,9.76e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.11693512,9.76e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.11694552,9.78e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.11695594,9.78e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.11696636,9.76e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.11697678,9.76e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.1169872,9.76e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.11699762,9.76e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.11700804,9.76e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.11701844,9.78e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.11702886,9.78e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.11703928,9.76e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.1170497,9.76e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.11706012,9.76e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.11707052,9.78e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.11708094,9.78e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.11709136,9.76e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.11710178,9.76e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.1171122,9.76e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.11712262,9.76e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.11713302,9.78e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.11714344,9.76e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.11715386,9.76e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.11716428,9.76e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.1171747,9.76e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.1171851,9.78e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.11719552,9.76e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.11720594,9.76e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.11721636,9.76e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.11722678,9.76e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.11723718,9.78e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.1172476,9.76e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.11725802,9.76e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.11726844,9.76e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.11727886,9.76e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.11728926,9.78e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.11729968,9.76e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.1173101,9.76e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.11732052,9.76e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.11733094,9.76e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.11734134,9.78e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.11735176,9.78e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.11736218,9.76e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.1173726,9.76e-06,0x0000000000003333,0x0000000000000000
